filename,label
audio_141,2.94872841677462
audio_114,2.8757650942078867
audio_17,2.8954761610525837
audio_76,3.0109954618451216
audio_156,2.907487030723081
audio_13_1,3.0000392928366226
audio_70,2.9234124336462037
audio_56,2.907092239963307
audio_19,2.8628089566034154
audio_158_1,2.906489659818678
audio_86_1,2.9197661996140782
audio_16,2.9867627530412224
audio_163,2.9607716975956877
audio_61,2.9607716975956877
audio_116,2.8859148311700764
audio_115,2.9145473677621703
audio_147,2.8759571268411555
audio_10,2.868520810795832
audio_74,2.924495707970721
audio_99_1,2.9197661996140782
audio_113,2.930722368622577
audio_94,2.9098553127854205
audio_140,2.8669776733551804
audio_46,3.0352090088422177
audio_86,2.897464910803154
audio_68,2.8899284074242404
audio_148,2.8669776733551804
audio_20_1,2.9867627530412224
audio_31,2.8735470845904127
audio_69,2.9098553127854205
audio_83,2.8859148311700764
audio_120,2.906489659818678
audio_76_1,2.9607716975956877
audio_25,3.0352090088422177
audio_133,2.834327594200436
audio_96,2.906489659818678
audio_57,2.8635818458902196
audio_20,2.9867627530412224
audio_123,2.881900056238316
audio_77,2.9579559349847098
audio_6,2.97919898427679
audio_66,3.0352090088422177
audio_138,2.866134305834976
audio_98,2.8506624332599193
audio_30_1,2.906489659818678
audio_125,2.924495707970721
audio_132_1,2.9867627530412224
audio_13,3.0109954618451216
audio_36,2.97919898427679
audio_164,2.939940447325663
audio_43,2.8735470845904127
audio_67,3.0352090088422177
audio_159,2.97919898427679
audio_79,2.9411678131642542
audio_119,2.97919898427679
audio_126,3.0109954618451216
audio_30,2.8804986043731433
audio_137,2.9867627530412224
audio_162,2.9021532750576946
audio_52,2.8506624332599193
audio_56_1,2.930722368622577
audio_39,2.930722368622577
audio_32,2.9579559349847098
audio_97,3.0352090088422177
audio_160,3.0000392928366226
audio_42,2.8446029845830907
audio_135_1,2.9579559349847098
audio_102,2.9112220185306095
audio_27,2.8920216596456054
audio_52_1,2.930722368622577
audio_79_1,2.906489659818678
audio_17_1,2.9197661996140782
audio_3,2.9055491025226554
audio_47,2.930722368622577
audio_105,2.8972694189571278
audio_146,2.9130351693604677
audio_139,2.8669776733551804
audio_37,2.8955421603302294
audio_10_1,2.97123247478011
audio_23,2.8908954995679217
audio_129,2.870151257125452
audio_91,3.0352090088422177
audio_34,2.906489659818678
audio_12,3.0352090088422177
audio_127,2.8757650942078867
audio_157,2.9244750762481875
audio_7,2.93031311816551
audio_28,3.0000392928366226
audio_110,2.94872841677462
audio_5,2.8526470640058497
audio_33,2.906489659818678
audio_140_1,2.8635818458902196
audio_143,3.0000392928366226
audio_99,2.8486434731634533
audio_142,3.0352090088422177
audio_11,3.0352090088422177
audio_63,2.9411678131642542
audio_101,3.0109954618451216
audio_144,2.8486434731634533
audio_1,2.884316740565414
audio_16_1,2.9607716975956877
audio_151,2.9234124336462037
audio_71,2.8332279881177453
audio_112,2.924495707970721
audio_65,2.8908954995679217
audio_45,2.97919898427679
audio_128,2.924495707970721
audio_29,2.8957566474531338
audio_41,3.0352090088422177
audio_118,2.8985046525251863
audio_153,2.8506624332599193
audio_154,2.8757650942078867
audio_26,2.8669776733551804
audio_24,3.0352090088422177
audio_149,2.9867627530412224
audio_145,2.8920216596456054
audio_82,2.8506624332599193
audio_109,2.834327594200436
audio_80,2.9130351693604677
audio_85,2.930722368622577
audio_40,2.866134305834976
audio_62,2.931964879539175
audio_121,2.870150034737735
audio_124,2.866134305834976
audio_87,2.8486434731634533
audio_78,2.9070775945867204
audio_57_1,2.9197661996140782
audio_116_1,2.930722368622577
audio_48,2.982188643788609
audio_95,2.9241746969223232
audio_106_1,2.94872841677462
audio_44,2.8433518513832903
audio_136,2.834327594200436
audio_4,2.97919898427679
audio_106,2.9411678131642542
audio_54,2.8630887437276473
audio_134,2.8506624332599193
audio_67_1,2.9607716975956877
audio_155,2.9198395995752437
audio_153_1,2.906489659818678
audio_50,2.94872841677462
audio_81,2.8541626566483713
audio_35,2.8100952683084275
audio_8,2.8506624332599193
audio_111,2.8628089566034154
audio_92,3.0109954618451216
audio_84,2.9867627530412224
audio_146_1,2.9098553127854205
audio_25_1,3.0109954618451216
audio_90,2.8100952683084275
audio_9,2.9411678131642542
audio_14,2.881900056238316
audio_60,2.8804986043731433
audio_96_1,2.906489659818678
audio_132,2.8920216596456054
audio_18,2.8506624332599193
audio_73,2.924495707970721
audio_102_1,2.9197661996140782
audio_135,2.9066914293375037
audio_136_1,3.0000392928366226
audio_133_1,2.97123247478011
audio_64,2.8560428914708105
audio_55,3.0109954618451216
audio_108,2.8668237315351757
audio_51,2.9607716975956877
audio_161_1,2.906489659818678
audio_59,3.0352090088422177
audio_49,2.930722368622577
audio_89,2.89209993326737
audio_22,2.8883959310881804
audio_58,2.97919898427679
audio_161,2.908904817690874
audio_156_1,2.97123247478011
audio_130,3.0352090088422177
audio_38,2.9867627530412224
audio_158,2.8242607517483895
audio_19_1,2.982188643788609
audio_2,2.8507209971479837
audio_53,2.930722368622577
audio_150,2.8883959310881804
audio_131,2.8669776733551804
audio_152,2.881084816622105
audio_104,2.8669776733551804
audio_100,2.8757650942078867
audio_117,2.834327594200436
audio_88,2.924495707970721
audio_75,2.8506624332599193
audio_122,2.924495707970721
audio_61_1,2.9867627530412224
audio_21,2.8100952683084275
audio_32_1,2.9579559349847098
audio_72,2.9098553127854205
audio_107,2.94872841677462
audio_15,3.0352090088422177
audio_93,3.0352090088422177
audio_31_1,2.84120715711813
audio_103,2.9070775945867204
