filename,oof_pred,label
audio_173,3.002937654734689,3.0
audio_138,3.0217718222683705,3.0
audio_127,2.405186955843359,2.0
audio_95,2.686202562438228,2.0
audio_73,3.299448770003193,3.5
audio_34,3.4681746082957896,4.0
audio_120_2,2.8259944335033182,3.0
audio_224,3.2255138443531446,2.0
audio_342,2.6074932495174767,2.0
audio_228,2.6754163649364457,2.0
audio_133,2.735103397830662,3.0
audio_223,2.6503834429469966,3.0
audio_287,2.5208542229052937,2.5
audio_332,2.9422583834177294,2.5
audio_158,2.9305803756371596,3.0
audio_91,2.993252194772524,4.0
audio_358,2.852517570129819,3.0
audio_79,2.9657370822481486,4.5
audio_10,3.3038331144900415,3.0
audio_78,2.5888151399438173,2.0
audio_313,3.058141198798443,2.0
audio_239,2.8368012600726993,3.0
audio_31,2.4626214492487626,3.0
audio_74,3.6451169351932102,3.5
audio_204,2.576971787783505,2.5
audio_57,3.7695424986253387,3.0
audio_369,2.354523927938234,2.0
audio_194,3.8390626592430888,5.0
audio_282,2.273951959226036,2.0
audio_105,2.586410414994013,3.5
audio_138_2,2.482960868460554,3.0
audio_212,3.2253879050680445,3.0
audio_230,2.7079809048579753,2.0
audio_16,2.886129810071325,2.5
audio_249,2.8368012600726993,3.5
audio_1,3.0163237165577668,3.0
audio_303,3.6083343835522346,4.0
audio_317,2.2293364496276653,3.0
audio_111,3.2057491433558996,3.0
audio_267,2.5953805497919062,3.0
audio_85,2.927280095618936,2.0
audio_221,3.67007550347783,3.0
audio_232_2,2.8122767709533956,3.0
audio_372,2.8452282405677973,2.0
audio_56,3.641821435504429,5.0
audio_269,3.377395247496827,3.5
audio_337,2.6880583742301183,3.0
audio_359,2.644758035873788,2.5
audio_43,2.885829882083688,3.0
audio_333,3.058141198798443,5.0
audio_71,2.970933128680386,2.5
audio_40,2.6710218309383915,2.5
audio_83,2.8368012600726993,3.0
audio_26,3.058141198798443,2.5
audio_195,3.058141198798443,3.0
audio_156,3.0743476097191853,2.5
audio_166,3.1169051059410324,5.0
audio_361,2.3239610700520834,3.0
audio_23,2.9105734431923196,2.0
audio_234,2.6990261356958065,3.0
audio_47,2.9850480401715145,3.5
audio_43_2,2.5872934788558144,3.0
audio_354,2.7483757201586902,4.5
audio_77,2.797217687877148,2.0
audio_343,2.343781360350821,2.5
audio_58,2.942650944946342,3.0
audio_185,2.907043244189479,3.0
audio_25,2.862340929516918,2.0
audio_18,2.9949009550682466,3.0
audio_168,2.389580230057412,3.0
audio_256,2.484907026592382,3.0
audio_32,2.9423861127222386,3.0
audio_279,3.1361333513457175,2.5
audio_102_2,3.160382542625458,3.0
audio_193,2.768377819444353,4.0
audio_362,2.940858841667656,1.0
audio_321,2.6020839336668966,2.5
audio_153,2.471684605038434,4.5
audio_6,2.9439951349899167,3.0
audio_46,2.4847128751612377,2.5
audio_94,2.9422583834177294,3.5
audio_285,2.7879594384850575,3.0
audio_109,2.891384143024003,2.5
audio_240_2,3.0843194782625725,2.0
audio_248,3.595159797355512,3.5
audio_176,2.4540417399402736,2.0
audio_4,3.2385334782202295,3.0
audio_19,2.833063403022133,4.5
audio_360_2,2.9105734431923196,3.0
audio_194_2,3.2021592087430815,5.0
audio_182,2.593320941936969,2.5
audio_64,2.8996265051892762,2.5
audio_288,2.509908573442985,2.0
audio_102,2.72333680805919,3.0
audio_115,2.993239038286228,4.0
audio_177,2.4522086191717505,3.5
audio_154_2,2.886523850564626,3.0
audio_132,2.733291466420968,2.0
audio_125,2.6173566053652837,3.0
audio_226,2.881790740356698,3.0
audio_203,2.8671732677428547,5.0
audio_306_2,2.4877130798854905,2.5
audio_127_2,2.885829882083688,2.0
audio_263,2.720704700559391,2.0
audio_73_2,3.656502953547484,3.5
audio_76,2.8368012600726993,3.0
audio_114,3.058141198798443,2.0
audio_117,2.5769599595326316,2.0
audio_17,2.9898299077952037,3.0
audio_67,2.84659438333693,2.5
audio_154,2.6740539282330165,3.0
audio_8,2.871122266247989,2.0
audio_20,2.7133651583996814,2.0
audio_141,3.1172932234958313,2.0
audio_363,2.8190336310102584,3.0
audio_357,2.629117879430373,2.5
audio_119,3.1666466046701562,2.0
audio_109_2,2.8197573789289962,2.5
audio_300,3.7605300923052827,4.5
audio_238_2,2.646477523101234,2.0
audio_305,2.6494710192993884,2.5
audio_61,3.058141198798443,3.5
audio_80,2.489031999879059,2.0
audio_292,3.4547005212165836,2.0
audio_324,2.5893776974193234,3.5
audio_262,3.3520725031684,5.0
audio_335,3.184691922850991,3.0
audio_110,2.7632210183460377,4.0
audio_336_2,2.8637283798134363,2.0
audio_174,2.8692682560076803,3.0
audio_142,2.8368012600726993,3.0
audio_319,2.548640576746557,3.0
audio_254,2.430661590179931,3.5
audio_240,3.165798626741393,2.0
audio_149,2.9423861127222386,3.5
audio_251,2.597331910287843,3.0
audio_181,3.2286278831444304,2.5
audio_120,2.902070397105921,3.0
audio_199,2.2622991439206017,3.0
audio_209,2.738489229020062,2.0
audio_146,2.8201437761407506,2.0
audio_246,2.883525666781299,3.0
audio_315,3.2637001623975634,3.0
audio_37,2.479923042984016,3.0
audio_140,3.62806487997539,2.0
audio_299,2.9101258138174946,3.0
audio_159,2.7186673110548383,2.5
audio_302,3.019944068725982,4.0
audio_336,2.985977981202903,2.0
audio_60,2.92837533722993,2.0
audio_112,2.455565983325886,2.5
audio_169,2.8808420956139726,2.5
audio_178,3.258120389576529,5.0
audio_7,2.586073302686349,3.0
audio_295,3.4163448345323073,3.0
audio_281,3.174644569832509,3.0
audio_151,3.393925760626025,3.0
audio_11,3.007415930215896,3.0
audio_197,2.2391824854536075,2.5
audio_104,3.0305240541662,3.0
audio_82,2.881790740356698,3.0
audio_211,2.8547194791787054,3.5
audio_250,2.759055810582794,3.0
audio_40_2,2.7528065138513935,2.5
audio_328,2.2366983612084503,2.0
audio_219,2.5114046259408163,4.0
audio_156_2,2.9157846899221695,2.5
audio_365,3.178581532177398,5.0
audio_90,2.6942196963093266,3.0
audio_196,3.058141198798443,4.0
audio_164,2.8336725553817117,2.0
audio_148,3.0903784044267257,3.0
audio_235,3.158512947411161,3.0
audio_93,2.890795278453128,2.0
audio_70,2.8808420956139726,2.5
